date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2025-07-16,23,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16110.0,1729.0,787.0,18626.0,18626.0,,,,,8.37076923076923,2.246153846153846,0,0
2025-07-17,0,Thursday,0,July,Q3,0,0,False,1,1,0,82.0,0,0,1.0,1,13530.0,1490.0,686.0,15706.0,15706.0,,,,,8.988,2.337,0,0
2025-07-17,1,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,9067.0,935.0,417.0,10419.0,10419.0,,,,,6.684285714285714,2.9514285714285715,0,0
2025-07-17,2,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,7278.0,778.0,317.0,8373.0,8373.0,,,,,6.032333333333333,2.9606666666666666,0,0
2025-07-17,3,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10973.0,1183.0,538.0,12694.0,12694.0,,,,,7.888571428571429,2.6692857142857145,0,0
2025-07-17,4,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22729.0,2464.0,1147.0,26340.0,26340.0,,,,,9.805,2.5742857142857143,0,0
2025-07-17,5,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40943.0,4915.0,1857.0,47715.0,47715.0,,,,,8.42470588235294,2.5676470588235296,0,0
2025-07-17,6,Thursday,0,July,Q3,0,0,False,1,1,0,155.0,0,0,1.0,1,58881.0,7398.0,2804.0,69083.0,69083.0,,,,,5.927142857142857,3.1021428571428573,0,0
2025-07-17,7,Thursday,0,July,Q3,1,0,False,1,1,0,83.0,0,0,2.0,1,68584.0,7832.0,3507.0,79923.0,79923.0,,,,,7.31,2.395,0,0
2025-07-17,8,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,62786.0,6871.0,3143.0,72800.0,72800.0,,,,,,,1,0
2025-07-17,9,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,50306.0,5756.0,2140.0,58202.0,58202.0,,,,,,,1,0
2025-07-17,10,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,41038.0,4905.0,1919.0,47862.0,47862.0,,,,,,,1,1
2025-07-17,11,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37604.0,4244.0,1985.0,43833.0,43833.0,,,,,,,0,0
2025-07-17,12,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,35808.0,3948.0,1682.0,41438.0,41438.0,,,,,,,0,0
2025-07-17,13,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37733.0,4507.0,1791.0,44031.0,44031.0,,,,,,,1,0
2025-07-17,14,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44366.0,5055.0,2149.0,51570.0,51570.0,,,,,,,0,2
2025-07-17,15,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52467.0,5788.0,2705.0,60960.0,60960.0,,,,,,,0,0
2025-07-17,16,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,64961.0,7559.0,3182.0,75702.0,75702.0,,,,,,,0,0
2025-07-17,17,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,71133.0,8485.0,3334.0,82952.0,82952.0,,,,,,,0,0
2025-07-17,18,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,65803.0,7718.0,3302.0,76823.0,76823.0,,,,,,,0,0
2025-07-17,19,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,45999.0,5285.0,2364.0,53648.0,53648.0,,,,,,,0,0
2025-07-17,20,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,32294.0,3630.0,1558.0,37482.0,37482.0,,,,,,,0,0
2025-07-17,21,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22988.0,2658.0,979.0,26625.0,26625.0,,,,,,,0,0
2025-07-17,22,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,18349.0,2122.0,964.0,21435.0,21435.0,,,,,26.996666666666666,1.87,0,0
2025-07-17,23,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16408.0,1836.0,764.0,19008.0,19008.0,,,,,8.67,2.506666666666667,0,0
2025-07-18,0,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16452.0,1849.0,845.0,19146.0,19146.0,,,,,7.301,2.719,1,0
2025-07-18,1,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,11244.0,1299.0,577.0,13120.0,13120.0,,,,,7.113125,2.7275,0,0
2025-07-18,2,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,8841.0,963.0,453.0,10257.0,10257.0,,,,,5.2715151515151515,3.987878787878788,0,0
2025-07-18,3,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,13347.0,1447.0,629.0,15423.0,15423.0,,,,,5.528888888888889,3.24,0,0
2025-07-18,4,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,27869.0,2943.0,1281.0,32093.0,32093.0,,,,,8.1475,2.695,0,1
2025-07-18,5,Friday,0,July,Q3,0,0,False,1,1,0,108.0,0,0,1.0,1,50601.0,5831.0,2421.0,58853.0,58853.0,,,,,8.745882352941177,2.8088235294117645,0,0
2025-07-18,6,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,72224.0,8202.0,3365.0,83791.0,83791.0,,,,,7.335,3.0675,1,0
2025-07-18,7,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,83968.0,9881.0,3957.0,97806.0,97806.0,,,,,8.726666666666667,2.1144444444444446,1,0
2025-07-18,8,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,77253.0,9059.0,3796.0,90108.0,90108.0,,,,,13.11,2.23,0,1
2025-07-18,9,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,61034.0,6919.0,3226.0,71179.0,71179.0,,,,,,,0,0
2025-07-18,10,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,49227.0,5718.0,2447.0,57392.0,57392.0,,,,,,,0,0
2025-07-18,11,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,46808.0,5182.0,2359.0,54349.0,54349.0,,,,,,,0,0
2025-07-18,12,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44374.0,4931.0,2194.0,51499.0,51499.0,,,,,,,0,0
2025-07-18,13,Friday,0,July,Q3,0,0,False,1,1,0,53.0,0,0,2.0,1,47080.0,5346.0,2246.0,54672.0,54672.0,,,,,,,0,0
2025-07-18,14,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,53651.0,6329.0,2418.0,62398.0,62398.0,,,,,,,0,0
2025-07-18,15,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,64385.0,7323.0,3023.0,74731.0,74731.0,,,,,,,0,1
2025-07-18,16,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,78635.0,9192.0,3849.0,91676.0,91676.0,,,,,,,0,1
2025-07-18,17,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,84994.0,9945.0,4127.0,99066.0,99066.0,,,,,,,0,0
2025-07-18,18,Friday,0,July,Q3,1,0,False,1,1,0,63.0,0,0,1.0,1,80406.0,9360.0,3998.0,93764.0,93764.0,,,,,,,0,0
2025-07-18,19,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,55116.0,6756.0,2670.0,64542.0,64542.0,,,,,,,0,0
2025-07-18,20,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,38168.0,4233.0,2046.0,44447.0,44447.0,,,,,,,0,0
2025-07-18,21,Friday,0,July,Q3,0,0,False,1,1,0,88.0,0,0,2.0,1,27921.0,3175.0,1221.0,32317.0,32317.0,,,,,10.23,3.0,0,0
2025-07-18,22,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22293.0,2484.0,960.0,25737.0,25737.0,,,,,13.39,2.065,0,0
2025-07-18,23,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,20136.0,2281.0,971.0,23388.0,23388.0,,,,,8.222857142857142,2.79,0,1
2025-07-19,0,Saturday,1,July,Q3,0,0,False,1,1,0,158.0,0,0,1.0,1,15949.0,1819.0,828.0,18596.0,18596.0,,,,,7.81125,2.74125,0,0
2025-07-19,1,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10802.0,1235.0,522.0,12559.0,12559.0,,,,,9.340909090909092,2.6663636363636365,0,0
2025-07-19,2,Saturday,1,July,Q3,0,0,False,1,1,0,78.0,0,0,2.0,1,8434.0,911.0,398.0,9743.0,9743.0,,,,,5.016538461538461,3.4688461538461537,0,0
2025-07-19,3,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,12878.0,1416.0,618.0,14912.0,14912.0,,,,,9.594,2.406,0,0
2025-07-19,4,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,26738.0,3179.0,1315.0,31232.0,31232.0,,,,,7.992142857142857,2.572142857142857,0,0
2025-07-19,5,Saturday,1,July,Q3,0,0,False,1,1,0,168.0,0,0,2.0,1,47281.0,5519.0,2382.0,55182.0,55182.0,,,,,7.530909090909091,2.980909090909091,1,1
2025-07-19,6,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,69198.0,8471.0,3890.0,81559.0,81559.0,,,,,12.321666666666667,2.557777777777778,0,0
2025-07-19,7,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,80284.0,9254.0,4546.0,94084.0,94084.0,,,,,9.3475,2.69875,0,0
2025-07-19,8,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,75828.0,8803.0,3519.0,88150.0,88150.0,,,,,9.705,2.7308333333333334,0,0
2025-07-19,9,Saturday,1,July,Q3,1,0,False,1,1,0,66.0,0,0,2.0,1,60008.0,6629.0,2760.0,69397.0,69397.0,,,,,8.363529411764706,2.731764705882353,0,0
2025-07-19,10,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,48557.0,5216.0,2135.0,55908.0,55908.0,,,,,18.066666666666666,1.9766666666666668,0,0
2025-07-19,11,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44852.0,5199.0,2286.0,52337.0,52337.0,,,,,16.2,2.1,0,0
2025-07-19,12,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,42737.0,5155.0,2289.0,50181.0,50181.0,,,,,6.538181818181818,2.788181818181818,0,1
2025-07-19,13,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44862.0,5263.0,2354.0,52479.0,52479.0,,,,,6.815714285714286,3.3785714285714286,1,0
2025-07-19,14,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52445.0,6097.0,2510.0,61052.0,61052.0,,,,,9.826666666666666,2.5566666666666666,0,0
2025-07-19,15,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,61759.0,7004.0,3076.0,71839.0,71839.0,,,,,7.484,3.152,0,0
2025-07-19,16,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,74640.0,8477.0,3615.0,86732.0,86732.0,,,,,13.3,1.755,0,0
2025-07-19,17,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,84501.0,9997.0,4191.0,98689.0,98689.0,,,,,6.182,2.876,0,0
2025-07-19,18,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,77183.0,9047.0,4241.0,90471.0,90471.0,,,,,14.99,2.27,1,0
2025-07-19,19,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,53588.0,6235.0,2575.0,62398.0,62398.0,,,,,11.868,2.87,0,0
2025-07-19,20,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37694.0,4141.0,1951.0,43786.0,43786.0,,,,,7.8025,3.0775,0,1
2025-07-19,21,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,26802.0,3135.0,1166.0,31103.0,31103.0,,,,,15.145,1.615,1,1
2025-07-19,22,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,21624.0,2517.0,1011.0,25152.0,25152.0,,,,,6.174444444444444,3.5366666666666666,0,0
2025-07-19,23,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,19601.0,2154.0,1023.0,22778.0,22778.0,,,,,6.98,3.0414285714285714,0,1
2025-07-20,0,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16533.0,1990.0,809.0,19332.0,19332.0,,,,,9.716363636363637,2.3172727272727274,1,0
2025-07-20,1,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10817.0,1213.0,509.0,12539.0,12539.0,,,,,6.860909090909091,2.941818181818182,0,0
2025-07-20,2,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,8877.0,934.0,444.0,10255.0,10255.0,,,,,3.0664285714285713,4.251785714285714,1,0
2025-07-20,3,Sunday,1,July,Q3,0,0,False,1,1,0,145.0,0,0,2.0,1,13348.0,1521.0,689.0,15558.0,15558.0,,,,,5.538461538461538,3.312307692307692,0,0
2025-07-20,4,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,27549.0,3219.0,1349.0,32117.0,32117.0,,,,,9.556,2.848,0,0
2025-07-20,5,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,49705.0,5715.0,2366.0,57786.0,57786.0,,,,,7.995333333333333,2.9393333333333334,1,0
2025-07-20,6,Sunday,1,July,Q3,0,0,False,1,1,0,70.0,0,0,3.0,1,70246.0,7757.0,3259.0,81262.0,81262.0,,,,,16.678125,2.551875,0,2
2025-07-20,7,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,84723.0,9380.0,4417.0,98520.0,98520.0,,,,,10.232307692307693,2.856923076923077,0,0
2025-07-20,8,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,77845.0,8770.0,4350.0,90965.0,90965.0,,,,,8.828636363636363,2.777727272727273,0,0
2025-07-20,9,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,61884.0,6654.0,2715.0,71253.0,71253.0,,,,,6.801176470588235,3.2052941176470586,1,0
2025-07-20,10,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,50264.0,5847.0,2711.0,58822.0,58822.0,,,,,6.961111111111111,2.968888888888889,0,0
2025-07-20,11,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,46389.0,5323.0,2352.0,54064.0,54064.0,,,,,12.054,2.495,0,0
2025-07-20,12,Sunday,1,July,Q3,0,0,False,1,1,0,94.0,1,0,1.0,1,44249.0,5082.0,2280.0,51611.0,51611.0,,,,,20.65625,1.79,0,0
2025-07-20,13,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,46368.0,5281.0,2247.0,53896.0,53896.0,,,,,9.2825,2.91,0,0
2025-07-20,14,Sunday,1,July,Q3,0,0,False,1,1,0,32.0,0,0,1.0,1,52711.0,5734.0,2297.0,60742.0,60742.0,,,,,9.741666666666667,2.5616666666666665,0,1
2025-07-20,15,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,64059.0,7375.0,3365.0,74799.0,74799.0,,,,,7.885,3.1475,0,0
2025-07-20,16,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,78689.0,9314.0,3891.0,91894.0,91894.0,,,,,8.06,2.6325,0,1
2025-07-20,17,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,86913.0,10100.0,4123.0,101136.0,101136.0,,,,,9.823333333333334,2.72,0,0
2025-07-20,18,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,81868.0,8968.0,4004.0,94840.0,94840.0,,,,,9.605,3.2775,0,1
2025-07-20,19,Sunday,1,July,Q3,1,0,False,1,1,0,28.0,0,0,2.0,1,56268.0,6286.0,2727.0,65281.0,65281.0,,,,,8.77,2.665,0,0
2025-07-20,20,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,38851.0,4396.0,1841.0,45088.0,45088.0,,,,,8.2075,2.84,0,0
2025-07-20,21,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,27987.0,3164.0,1550.0,32701.0,32701.0,,,,,18.01625,2.5875,0,0
2025-07-20,22,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22587.0,2547.0,1024.0,26158.0,26158.0,,,,,11.479090909090909,2.609090909090909,0,0
2025-07-20,23,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,19798.0,2212.0,954.0,22964.0,22964.0,,,,,11.94625,2.7975,0,0
2025-07-21,0,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,13991.0,1642.0,696.0,16329.0,16329.0,,,,,7.245454545454545,2.5745454545454547,0,0
2025-07-21,1,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,9351.0,1024.0,401.0,10776.0,10776.0,,,,,8.522307692307692,2.910769230769231,0,0
2025-07-21,2,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,7498.0,816.0,350.0,8664.0,8664.0,,,,,5.323181818181818,3.0313636363636363,0,1
2025-07-21,3,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,11158.0,1143.0,565.0,12866.0,12866.0,,,,,6.779375,3.183125,1,0
2025-07-21,4,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,23348.0,2609.0,1082.0,27039.0,27039.0,,,,,6.668333333333333,3.11,0,1
2025-07-21,5,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,41956.0,4651.0,1884.0,48491.0,48491.0,,,,,5.900454545454545,2.919090909090909,0,0
2025-07-21,6,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,60288.0,7278.0,3058.0,70624.0,70624.0,,,,,6.908,3.1445,1,0
2025-07-21,7,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,70923.0,8256.0,3349.0,82528.0,82528.0,,,,,13.105555555555556,2.3,0,2
2025-07-21,8,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,65021.0,6999.0,3763.0,75783.0,75783.0,,,,,7.226666666666667,3.06,0,0
2025-07-21,9,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,52739.0,6055.0,2455.0,61249.0,61249.0,,,,,7.426666666666667,2.6466666666666665,0,0
2025-07-21,10,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,42286.0,5039.0,2131.0,49456.0,49456.0,,,,,9.334166666666667,2.743333333333333,0,0
2025-07-21,11,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40254.0,4527.0,1894.0,46675.0,46675.0,,,,,25.01,2.5,0,0
2025-07-21,12,Monday,0,July,Q3,0,0,False,1,1,0,163.0,0,0,2.0,1,37355.0,4287.0,1789.0,43431.0,43431.0,,,,,14.39,2.33,1,0
2025-07-21,13,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,38953.0,4440.0,1841.0,45234.0,45234.0,,,,,2.505,4.5,0,1
2025-07-21,14,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44832.0,5300.0,2344.0,52476.0,52476.0,,,,,0.0,5.0,1,0
2025-07-21,15,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,55175.0,6332.0,2423.0,63930.0,63930.0,,,,,0.002173913043478261,4.9995652173913046,0,0
2025-07-21,16,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,66739.0,7967.0,3214.0,77920.0,77920.0,,,,,1.521764705882353,4.68,0,0
2025-07-21,17,Monday,0,July,Q3,1,0,False,1,1,0,175.0,0,0,2.0,1,72418.0,8045.0,3474.0,83937.0,83937.0,,,,,4.265833333333333,3.736666666666667,0,0
2025-07-21,18,Monday,0,July,Q3,1,0,False,1,1,0,142.0,0,0,2.0,1,67980.0,8176.0,3213.0,79369.0,79369.0,,,,,3.7914285714285714,3.742142857142857,0,0
2025-07-21,19,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,47123.0,5428.0,2310.0,54861.0,54861.0,,,,,6.2011111111111115,3.4677777777777776,1,1
2025-07-21,20,Monday,0,July,Q3,0,0,False,2,2,0,123.5,0,0,2.0,1,33041.0,3720.0,1626.0,38387.0,38387.0,,,,,6.88,2.99,0,0
2025-07-21,21,Monday,0,July,Q3,0,0,False,1,1,0,26.0,0,0,1.0,1,23331.0,2802.0,1142.0,27275.0,27275.0,,,,,7.68,2.94,0,0
2025-07-21,22,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,18702.0,2134.0,994.0,21830.0,21830.0,,,,,5.533,3.066,0,0
2025-07-21,23,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16812.0,1920.0,881.0,19613.0,19613.0,,,,,6.610833333333333,3.1575,0,0
2025-07-22,0,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,13597.0,1493.0,566.0,15656.0,15656.0,,,,,6.805714285714286,3.0442857142857145,0,0
2025-07-22,1,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,9202.0,994.0,403.0,10599.0,10599.0,,,,,7.668571428571429,2.9371428571428573,0,0
2025-07-22,2,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,7211.0,841.0,313.0,8365.0,8365.0,,,,,8.995,2.565,0,0
2025-07-22,3,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,11044.0,1259.0,555.0,12858.0,12858.0,,,,,4.559375,3.570625,0,1
2025-07-22,4,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22770.0,2668.0,988.0,26426.0,26426.0,,,,,10.11125,2.27375,0,0
2025-07-22,5,Tuesday,0,July,Q3,0,0,False,1,1,0,97.0,0,0,1.0,1,41312.0,4651.0,1757.0,47720.0,47720.0,,,,,,,0,0
2025-07-22,6,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,59360.0,6939.0,2788.0,69087.0,69087.0,,,,,,,0,0
2025-07-22,7,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,67632.0,7922.0,3296.0,78850.0,78850.0,,,,,,,0,0
2025-07-22,8,Tuesday,0,July,Q3,1,0,False,1,1,0,140.0,0,0,2.0,1,63071.0,7215.0,3148.0,73434.0,73434.0,,,,,,,0,0
2025-07-22,9,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,50393.0,5606.0,2599.0,58598.0,58598.0,,,,,,,0,1
2025-07-22,10,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40472.0,4692.0,2086.0,47250.0,47250.0,,,,,,,0,0
2025-07-22,11,Tuesday,0,July,Q3,0,0,False,1,1,0,167.0,0,0,2.0,1,38281.0,4374.0,2106.0,44761.0,44761.0,,,,,,,0,0
2025-07-22,12,Tuesday,0,July,Q3,0,0,False,1,1,0,84.0,0,0,2.0,1,36437.0,4080.0,1975.0,42492.0,42492.0,,,,,,,1,0
2025-07-22,13,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37886.0,4342.0,1754.0,43982.0,43982.0,,,,,,,0,0
2025-07-22,14,Tuesday,0,July,Q3,0,0,False,1,1,0,96.0,0,0,1.0,1,42192.0,4755.0,1901.0,48848.0,48848.0,,,,,,,0,0
2025-07-22,15,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52494.0,6153.0,2437.0,61084.0,61084.0,,,,,,,0,0
2025-07-22,16,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,62734.0,7386.0,3000.0,73120.0,73120.0,,,,,,,0,1
2025-07-22,17,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,71559.0,8264.0,3403.0,83226.0,83226.0,,,,,,,1,1
2025-07-22,18,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,65239.0,7964.0,3130.0,76333.0,76333.0,,,,,,,1,0
2025-07-22,19,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,45903.0,4994.0,2562.0,53459.0,53459.0,,,,,,,0,0
2025-07-22,20,Tuesday,0,July,Q3,0,0,False,1,1,0,15.0,1,0,1.0,1,31935.0,3744.0,1526.0,37205.0,37205.0,,,,,,,2,0
2025-07-22,21,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22856.0,2493.0,1097.0,26446.0,26446.0,,,,,,,1,0
2025-07-22,22,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,18067.0,1883.0,770.0,20720.0,20720.0,,,,,,,0,0
2025-07-22,23,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16339.0,1967.0,798.0,19104.0,19104.0,,,,,,,0,0
2025-07-23,0,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,14507.0,1647.0,698.0,16852.0,16852.0,,,,,16.81,2.48,0,0
2025-07-23,1,Wednesday,0,July,Q3,0,0,False,1,1,0,170.0,0,0,1.0,1,9787.0,1120.0,502.0,11409.0,11409.0,,,,,12.15,2.67,0,0
2025-07-23,2,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,7761.0,861.0,339.0,8961.0,8961.0,,,,,1.4957692307692307,4.591923076923077,0,0
2025-07-23,3,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,11580.0,1369.0,519.0,13468.0,13468.0,,,,,7.416666666666667,3.0516666666666667,0,0
2025-07-23,4,Wednesday,0,July,Q3,0,0,False,1,1,0,77.0,0,0,2.0,1,24212.0,2573.0,1148.0,27933.0,27933.0,,,,,8.513333333333334,3.07,0,0
2025-07-23,5,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44109.0,5054.0,2470.0,51633.0,51633.0,,,,,,,1,0
2025-07-23,6,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,63367.0,7107.0,2971.0,73445.0,73445.0,,,,,,,0,0
2025-07-23,7,Wednesday,0,July,Q3,1,0,False,1,1,0,115.0,0,0,2.0,1,72705.0,8682.0,3478.0,84865.0,84865.0,,,,,,,0,0
